packet_number,arrival_time,delta_us,estimated_bw_mbps
808,20:51:10.980758,3957,2.83
809,20:51:10.985567,4809,2.33
810,20:51:10.990384,4817,2.33
811,20:51:10.994580,4195,2.67
812,20:51:10.998549,3968,2.82
813,20:51:11.003356,4806,2.33
814,20:51:11.008150,4794,2.34
815,20:51:11.012964,4813,2.33
816,20:51:11.017761,4796,2.33
817,20:51:11.022080,4318,2.59
818,20:51:11.026441,4360,2.57
819,20:51:11.031274,4833,2.32
820,20:51:11.036104,4829,2.32
821,20:51:11.040528,4423,2.53
822,20:51:11.045336,4808,2.33
823,20:51:11.050143,4806,2.33
824,20:51:11.054300,4156,2.69
825,20:51:11.059112,4812,2.33
826,20:51:11.063075,3963,2.83
827,20:51:11.067580,4504,2.49
828,20:51:11.071855,4275,2.62
829,20:51:11.076659,4803,2.33
830,20:51:11.081264,4605,2.43
831,20:51:11.085472,4208,2.66
832,20:51:11.090307,4834,2.32
833,20:51:11.094379,4071,2.75
834,20:51:11.098453,4074,2.75
835,20:51:11.102798,4344,2.58
836,20:51:11.107617,4819,2.32
837,20:51:11.112418,4800,2.33
838,20:51:11.117248,4830,2.32
839,20:51:11.121209,3961,2.83
840,20:51:11.126022,4812,2.33
841,20:51:11.130557,4534,2.47
842,20:51:11.135396,4839,2.31
843,20:51:11.140319,4922,2.28
844,20:51:11.145178,4859,2.3
845,20:51:11.149976,4797,2.33
846,20:51:11.154045,4068,2.75
847,20:51:11.158843,4797,2.33
848,20:51:11.163709,4866,2.3
849,20:51:11.168602,4893,2.29
850,20:51:11.173006,4403,2.54
851,20:51:11.177290,4283,2.61
852,20:51:11.182169,4879,2.3
853,20:51:11.186835,4665,2.4
854,20:51:11.191005,4169,2.69
855,20:51:11.195880,4874,2.3
856,20:51:11.199866,3986,2.81
857,20:51:11.204713,4846,2.31
858,20:51:11.209568,4855,2.31
859,20:51:11.214417,4848,2.31
860,20:51:11.219261,4843,2.31
861,20:51:11.224296,5034,2.22
862,20:51:11.229224,4928,2.27
863,20:51:11.235155,5930,1.89
864,20:51:11.242481,7326,1.53
865,20:51:11.248400,5918,1.89
866,20:51:11.253297,4896,2.29
867,20:51:11.257693,4395,2.55
868,20:51:11.261874,4181,2.68
869,20:51:11.266811,4936,2.27
870,20:51:11.271657,4846,2.31
871,20:51:11.275658,4000,2.8
872,20:51:11.279715,4057,2.76
873,20:51:11.284602,4887,2.29
874,20:51:11.289436,4833,2.32
875,20:51:11.293400,3964,2.83
876,20:51:11.298099,4698,2.38
877,20:51:11.303009,4909,2.28
878,20:51:11.307917,4908,2.28
879,20:51:11.312782,4864,2.3
880,20:51:11.317346,4564,2.45
881,20:51:11.322210,4863,2.3
882,20:51:11.327150,4940,2.27
883,20:51:11.331165,4014,2.79
884,20:51:11.336141,4976,2.25
885,20:51:11.340644,4503,2.49
886,20:51:11.345551,4906,2.28
887,20:51:11.349499,3947,2.84
888,20:51:11.354382,4883,2.29
889,20:51:11.358838,4456,2.51
890,20:51:11.363664,4825,2.32
891,20:51:11.368175,4511,2.48
892,20:51:11.373104,4929,2.27
893,20:51:11.377201,4096,2.73
894,20:51:11.381902,4701,2.38
895,20:51:11.386238,4335,2.58
896,20:51:11.391111,4873,2.3
897,20:51:11.395832,4721,2.37
898,20:51:11.400702,4869,2.3
899,20:51:11.405611,4909,2.28
900,20:51:11.410518,4906,2.28
901,20:51:16.417029,5006511,0.0
902,20:51:16.424276,7246,1.55
903,20:51:16.430512,6236,1.8
904,20:51:16.437842,7329,1.53
905,20:51:16.444473,6631,1.69
906,20:51:16.450412,5939,1.89
907,20:51:16.457632,7220,1.55
908,20:51:16.464241,6608,1.69
909,20:51:16.471494,7253,1.54
910,20:51:16.477875,6381,1.76
911,20:51:16.485010,7134,1.57
912,20:51:16.492250,7240,1.55
913,20:51:16.498069,5818,1.92
914,20:51:16.505330,7260,1.54
915,20:51:16.511428,6098,1.84
916,20:51:16.517773,6345,1.77
917,20:51:16.525029,7256,1.54
918,20:51:16.530915,5885,1.9
919,20:51:16.538133,7217,1.55
920,20:51:16.545355,7222,1.55
921,20:51:16.552601,7246,1.55
922,20:51:16.559815,7213,1.55
923,20:51:16.566394,6579,1.7
924,20:51:16.573609,7214,1.55
925,20:51:16.580812,7203,1.55
926,20:51:16.586818,6006,1.86
927,20:51:16.594018,7200,1.56
928,20:51:16.600770,6752,1.66
929,20:51:16.607874,7104,1.58
930,20:51:16.614327,6452,1.74
931,20:51:16.621435,7107,1.58
932,20:51:16.628162,6727,1.66
933,20:51:16.635241,7078,1.58
934,20:51:16.642459,7217,1.55
935,20:51:16.648740,6281,1.78
936,20:51:16.655916,7175,1.56
937,20:51:16.662480,6563,1.71
938,20:51:16.669776,7296,1.54
939,20:51:16.676770,6994,1.6
940,20:51:16.682726,5955,1.88
941,20:51:16.689788,7061,1.59
942,20:51:16.695871,6083,1.84
943,20:51:16.703149,7278,1.54
944,20:51:16.709224,6074,1.84
945,20:51:16.716375,7151,1.57
946,20:51:16.723602,7226,1.55
947,20:51:16.730241,6639,1.69
948,20:51:16.737568,7326,1.53
949,20:51:16.743910,6341,1.77
950,20:51:16.751183,7273,1.54
951,20:51:16.757829,6646,1.69
952,20:51:16.764786,6956,1.61
953,20:51:16.772044,7257,1.54
954,20:51:16.779121,7076,1.58
955,20:51:16.786597,7476,1.5
956,20:51:16.793773,7176,1.56
957,20:51:16.800776,7002,1.6
958,20:51:16.808002,7225,1.55
959,20:51:16.815089,7086,1.58
960,20:51:16.821021,5931,1.89
961,20:51:16.826967,5946,1.88
962,20:51:16.832843,5876,1.91
963,20:51:16.839855,7012,1.6
964,20:51:16.845674,5818,1.92
965,20:51:16.852369,6694,1.67
966,20:51:16.858629,6260,1.79
967,20:51:16.864760,6130,1.83
968,20:51:16.872020,7259,1.54
969,20:51:16.879294,7273,1.54
970,20:51:16.886235,6941,1.61
971,20:51:16.892204,5969,1.88
972,20:51:16.899462,7257,1.54
973,20:51:16.905572,6110,1.83
974,20:51:16.912835,7262,1.54
975,20:51:16.919013,6177,1.81
976,20:51:16.926191,7178,1.56
977,20:51:16.933044,6852,1.63
978,20:51:16.940155,7110,1.58
979,20:51:16.947476,7321,1.53
980,20:51:16.954783,7307,1.53
981,20:51:16.962000,7216,1.55
982,20:51:16.968404,6404,1.75
983,20:51:16.974408,6003,1.87
984,20:51:16.981739,7331,1.53
985,20:51:16.987607,5867,1.91
986,20:51:16.994806,7199,1.56
987,20:51:17.002017,7210,1.55
988,20:51:17.009221,7204,1.55
989,20:51:17.015986,6764,1.66
990,20:51:17.023255,7269,1.54
991,20:51:17.030434,7179,1.56
992,20:51:17.037871,7436,1.51
993,20:51:17.045085,7213,1.55
994,20:51:17.052188,7102,1.58
995,20:51:17.059322,7134,1.57
996,20:51:17.065909,6586,1.7
997,20:51:17.073155,7246,1.55
998,20:51:17.079199,6043,1.85
999,20:51:17.086322,7122,1.57
1000,20:51:17.093484,7162,1.56
