packet_number,arrival_time,delta_us,estimated_bw_mbps
808,20:50:18.228003,4775,2.35
809,20:50:18.232788,4785,2.34
810,20:50:18.237610,4822,2.32
811,20:50:18.242312,4701,2.38
812,20:50:18.247092,4780,2.34
813,20:50:18.252070,4977,2.25
814,20:50:18.256990,4920,2.28
815,20:50:18.261851,4860,2.3
816,20:50:18.265800,3949,2.84
817,20:50:18.269956,4156,2.69
818,20:50:18.274865,4908,2.28
819,20:50:18.279515,4649,2.41
820,20:50:18.283686,4171,2.69
821,20:50:18.287908,4222,2.65
822,20:50:18.292754,4845,2.31
823,20:50:18.297644,4890,2.29
824,20:50:18.302412,4767,2.35
825,20:50:18.307319,4906,2.28
826,20:50:18.312227,4908,2.28
827,20:50:18.317068,4841,2.31
828,20:50:18.322079,5010,2.24
829,20:50:18.326934,4855,2.31
830,20:50:18.331168,4233,2.65
831,20:50:18.336070,4901,2.28
832,20:50:18.340987,4917,2.28
833,20:50:18.345923,4936,2.27
834,20:50:18.350669,4745,2.36
835,20:50:18.355538,4868,2.3
836,20:50:18.360471,4933,2.27
837,20:50:18.365512,5040,2.22
838,20:50:18.370431,4919,2.28
839,20:50:18.375275,4843,2.31
840,20:50:18.379599,4324,2.59
841,20:50:18.384476,4876,2.3
842,20:50:18.389434,4958,2.26
843,20:50:18.394095,4661,2.4
844,20:50:18.398953,4857,2.31
845,20:50:18.403303,4349,2.57
846,20:50:18.408155,4852,2.31
847,20:50:18.413029,4874,2.3
848,20:50:18.417871,4841,2.31
849,20:50:18.422814,4942,2.27
850,20:50:18.427402,4588,2.44
851,20:50:18.432259,4857,2.31
852,20:50:18.436607,4347,2.58
853,20:50:18.441567,4960,2.26
854,20:50:18.446163,4595,2.44
855,20:50:18.451028,4864,2.3
856,20:50:18.455760,4731,2.37
857,20:50:18.460206,4446,2.52
858,20:50:18.465236,5029,2.23
859,20:50:18.469366,4130,2.71
860,20:50:18.474214,4847,2.31
861,20:50:18.479076,4862,2.3
862,20:50:18.483903,4826,2.32
863,20:50:18.488785,4881,2.29
864,20:50:18.493575,4790,2.34
865,20:50:18.498634,5059,2.21
866,20:50:18.503550,4915,2.28
867,20:50:18.508349,4798,2.33
868,20:50:18.516193,7843,1.43
869,20:50:18.521067,4873,2.3
870,20:50:18.525967,4900,2.29
871,20:50:18.530918,4950,2.26
872,20:50:18.534880,3962,2.83
873,20:50:18.539776,4896,2.29
874,20:50:18.544764,4987,2.25
875,20:50:18.549684,4920,2.28
876,20:50:18.554640,4955,2.26
877,20:50:18.559579,4939,2.27
878,20:50:18.564615,5036,2.22
879,20:50:18.570048,5433,2.06
880,20:50:18.574300,4251,2.63
881,20:50:18.579015,4715,2.38
882,20:50:18.583466,4451,2.52
883,20:50:18.588100,4634,2.42
884,20:50:18.592890,4789,2.34
885,20:50:18.597714,4823,2.32
886,20:50:18.602889,5175,2.16
887,20:50:18.607792,4903,2.28
888,20:50:18.612707,4914,2.28
889,20:50:18.617617,4909,2.28
890,20:50:18.622476,4859,2.3
891,20:50:18.626943,4466,2.51
892,20:50:18.631271,4328,2.59
893,20:50:18.636124,4853,2.31
894,20:50:18.641037,4913,2.28
895,20:50:18.645923,4886,2.29
896,20:50:18.651044,5120,2.19
897,20:50:18.654983,3938,2.84
898,20:50:18.659855,4872,2.3
899,20:50:18.664771,4915,2.28
900,20:50:18.669676,4904,2.28
901,20:50:23.675708,5006031,0.0
902,20:50:23.682910,7202,1.56
903,20:50:23.690106,7196,1.56
904,20:50:23.699035,8928,1.25
905,20:50:23.705938,6902,1.62
906,20:50:23.713070,7132,1.57
907,20:50:23.720195,7124,1.57
908,20:50:23.727297,7102,1.58
909,20:50:23.734540,7242,1.55
910,20:50:23.740712,6171,1.81
911,20:50:23.747932,7220,1.55
912,20:50:23.753971,6038,1.85
913,20:50:23.761164,7193,1.56
914,20:50:23.767777,6613,1.69
915,20:50:23.775010,7233,1.55
916,20:50:23.782218,7207,1.55
917,20:50:23.789355,7137,1.57
918,20:50:23.796483,7128,1.57
919,20:50:23.803601,7117,1.57
920,20:50:23.810840,7239,1.55
921,20:50:23.817575,6734,1.66
922,20:50:23.823997,6422,1.74
923,20:50:23.831153,7155,1.57
924,20:50:23.837795,6642,1.69
925,20:50:23.844939,7143,1.57
926,20:50:23.852083,7143,1.57
927,20:50:23.859250,7166,1.56
928,20:50:23.866393,7143,1.57
929,20:50:23.872444,6050,1.85
930,20:50:23.879495,7050,1.59
931,20:50:23.886649,7154,1.57
932,20:50:23.893501,6851,1.63
933,20:50:23.900654,7153,1.57
934,20:50:23.907802,7148,1.57
935,20:50:23.914850,7047,1.59
936,20:50:23.921327,6477,1.73
937,20:50:23.928462,7134,1.57
938,20:50:23.934614,6151,1.82
939,20:50:23.940405,5790,1.93
940,20:50:23.947554,7149,1.57
941,20:50:23.954397,6842,1.64
942,20:50:23.961534,7137,1.57
943,20:50:23.968686,7152,1.57
944,20:50:23.975733,7046,1.59
945,20:50:23.982818,7085,1.58
946,20:50:23.989532,6713,1.67
947,20:50:23.996330,6798,1.65
948,20:50:24.003301,6971,1.61
949,20:50:24.010472,7170,1.56
950,20:50:24.017666,7194,1.56
951,20:50:24.025922,8255,1.36
952,20:50:24.032074,6151,1.82
953,20:50:24.039312,7237,1.55
954,20:50:24.045296,5984,1.87
955,20:50:24.051932,6635,1.69
956,20:50:24.059122,7189,1.56
957,20:50:24.065052,5929,1.89
958,20:50:24.072305,7253,1.54
959,20:50:24.078169,5864,1.91
960,20:50:24.085279,7109,1.58
961,20:50:24.091486,6206,1.8
962,20:50:24.097902,6416,1.75
963,20:50:24.104264,6361,1.76
964,20:50:24.111492,7228,1.55
965,20:50:24.117640,6147,1.82
966,20:50:24.124865,7225,1.55
967,20:50:24.132067,7201,1.56
968,20:50:24.138148,6081,1.84
969,20:50:24.145363,7214,1.55
970,20:50:24.152357,6994,1.6
971,20:50:24.159513,7155,1.57
972,20:50:24.165488,5975,1.87
973,20:50:24.172750,7261,1.54
974,20:50:24.179761,7010,1.6
975,20:50:24.186998,7237,1.55
976,20:50:24.192872,5873,1.91
977,20:50:24.200089,7216,1.55
978,20:50:24.206215,6125,1.83
979,20:50:24.212833,6618,1.69
980,20:50:24.219991,7158,1.56
981,20:50:24.227270,7278,1.54
982,20:50:24.234629,7359,1.52
983,20:50:24.241855,7225,1.55
984,20:50:24.248905,7050,1.59
985,20:50:24.256140,7235,1.55
986,20:50:24.263387,7246,1.55
987,20:50:24.269689,6302,1.78
988,20:50:24.276893,7203,1.55
989,20:50:24.282866,5973,1.88
990,20:50:24.290074,7208,1.55
991,20:50:24.296838,6763,1.66
992,20:50:24.304017,7179,1.56
993,20:50:24.311216,7199,1.56
994,20:50:24.318311,7094,1.58
995,20:50:24.325531,7219,1.55
996,20:50:24.332802,7271,1.54
997,20:50:24.339994,7192,1.56
998,20:50:24.345821,5826,1.92
999,20:50:24.353084,7262,1.54
1000,20:50:24.360285,7201,1.56
